FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters
FPGA Target 2,9478,Mod14,DO8,Mod14/DO8,Relay 88,Digital Control,
FPGA Target 2,9478,Mod14,DO9,Mod14/DO9,Relay 89,Digital Control,
FPGA Target 2,9478,Mod14,DO10,Mod14/DO10,Relay 90,Digital Control,
FPGA Target 2,9478,Mod14,DO11,Mod14/DO11,Relay 91,Digital Control,
FPGA Target 2,9478,Mod14,DO12,Mod14/DO12,Relay 92,Digital Control,
FPGA Target 2,9478,Mod14,DO13,Mod14/DO13,Relay 93,Digital Control,
FPGA Target 2,9478,Mod14,DO14,Mod14/DO14,Relay 94,Digital Control,
FPGA Target 2,9478,Mod14,DO15,Mod14/DO15,Relay 95,Digital Control,
FPGA Target 2,9402,Mod2,DIO0,Mod2/DIO0,PWM IN 1,Digital PWM Input,
FPGA Target 2,9402,Mod2,DIO1,Mod2/DIO1,PWM IN 2,Digital PWM Input,
FPGA Target 2,9402,Mod2,DIO2,Mod2/DIO2,Cyl Inj 1,Digital Event,Events:4
FPGA Target 2,9402,Mod2,DIO3,Mod2/DIO3,Cyl Inj 2,Digital Event,Events:4
FPGA Target 2,9403,Mod3,DIO0,Mod3/DIO0,PWM Out 1,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO1,Mod3/DIO1,PWM Out 2,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO2,Mod3/DIO2,PWM Out 3,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO3,Mod3/DIO3,PWM Out 4,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO4,Mod3/DIO4,PWM Out 5,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO5,Mod3/DIO5,PWM Out 6,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO6,Mod3/DIO6,PWM Out 7,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO7,Mod3/DIO7,PWM Out 8,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO8,Mod3/DIO8,PWM Out 9,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO9,Mod3/DIO9,PWM Out 10,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO10,Mod3/DIO10,PWM Out 11,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO11,Mod3/DIO11,PWM Out 12,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO12,Mod3/DIO12,PWM Out 13,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO13,Mod3/DIO13,PWM Out 14,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO14,Mod3/DIO14,PWM Out 15,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO15,Mod3/DIO15,PWM Out 16,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO16,Mod3/DIO16,PWM Out 17,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO17,Mod3/DIO17,PWM Out 18,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO18,Mod3/DIO18,PWM Out 19,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO19,Mod3/DIO19,PWM Out 20,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO20,Mod3/DIO20,PWM Out 21,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO21,Mod3/DIO21,PWM Out 22,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO22,Mod3/DIO22,PWM Out 23,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO23,Mod3/DIO23,PWM Out 24,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO24,Mod3/DIO24,PWM Out 25,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO25,Mod3/DIO25,PWM Out 26,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO26,Mod3/DIO26,PWM Out 27,Digital PWM Output,
FPGA Target 2,9403,Mod3,DIO27,Mod3/DIO27,Output 0,Digital Control,
FPGA Target 2,9403,Mod3,DIO28,Mod3/DIO28,Output 1,Digital Control,
FPGA Target 2,9403,Mod3,DIO29,Mod3/DIO29,Output 2,Digital Control,
FPGA Target 2,9403,Mod3,DIO30,Mod3/DIO30,Output 3,Digital Control,
FPGA Target 2,9403,Mod3,DIO31,Mod3/DIO31,Output 4,Digital Control,
FPGA Target 2,9421,Mod4,DI0,Mod4/DI0,PWM IN 3,Digital PWM Input,
FPGA Target 2,9421,Mod4,DI1,Mod4/DI1,PWM IN 4,Digital PWM Input,
FPGA Target 2,9421,Mod4,DI2,Mod4/DI2,PWM IN 5,Digital PWM Input,
FPGA Target 2,9421,Mod4,DI3,Mod4/DI3,PWM IN 6,Digital PWM Input,
FPGA Target 2,9421,Mod4,DI4,Mod4/DI4,State 0,Digital Indicator,
FPGA Target 2,9421,Mod4,DI5,Mod4/DI5,State 1,Digital Indicator,
FPGA Target 2,9421,Mod4,DI6,Mod4/DI6,State 2,Digital Indicator,
FPGA Target 2,9421,Mod4,DI7,Mod4/DI7,State 3,Digital Indicator,
FPGA Target 2,9422,Mod5,DI0,Mod5/DI0,State 4,Digital Indicator,
FPGA Target 2,9422,Mod5,DI1,Mod5/DI1,State 5,Digital Indicator,
FPGA Target 2,9422,Mod5,DI2,Mod5/DI2,State 6,Digital Indicator,
FPGA Target 2,9422,Mod5,DI3,Mod5/DI3,State 7,Digital Indicator,
FPGA Target 2,9422,Mod5,DI4,Mod5/DI4,State 8,Digital Indicator,
FPGA Target 2,9422,Mod5,DI5,Mod5/DI5,State 9,Digital Indicator,
FPGA Target 2,9422,Mod5,DI6,Mod5/DI6,State 10,Digital Indicator,
FPGA Target 2,9422,Mod5,DI7,Mod5/DI7,State 11,Digital Indicator,
FPGA Target 2,9423,Mod6,DI0,Mod6/DI0,State 12,Digital Indicator,
FPGA Target 2,9423,Mod6,DI1,Mod6/DI1,State 13,Digital Indicator,
FPGA Target 2,9423,Mod6,DI2,Mod6/DI2,State 14,Digital Indicator,
FPGA Target 2,9423,Mod6,DI3,Mod6/DI3,State 15,Digital Indicator,
FPGA Target 2,9423,Mod6,DI4,Mod6/DI4,State 16,Digital Indicator,
FPGA Target 2,9423,Mod6,DI5,Mod6/DI5,State 17,Digital Indicator,
FPGA Target 2,9423,Mod6,DI6,Mod6/DI6,State 18,Digital Indicator,
FPGA Target 2,9423,Mod6,DI7,Mod6/DI7,State 19,Digital Indicator,
FPGA Target 2,9425,Mod7,DI0,Mod7/DI0,State 20,Digital Indicator,
FPGA Target 2,9425,Mod7,DI1,Mod7/DI1,State 21,Digital Indicator,
FPGA Target 2,9425,Mod7,DI2,Mod7/DI2,State 22,Digital Indicator,
FPGA Target 2,9425,Mod7,DI3,Mod7/DI3,State 23,Digital Indicator,
FPGA Target 2,9425,Mod7,DI4,Mod7/DI4,State 24,Digital Indicator,
FPGA Target 2,9425,Mod7,DI5,Mod7/DI5,State 25,Digital Indicator,
FPGA Target 2,9425,Mod7,DI6,Mod7/DI6,State 26,Digital Indicator,
FPGA Target 2,9425,Mod7,DI7,Mod7/DI7,State 27,Digital Indicator,
FPGA Target 2,9425,Mod7,DI8,Mod7/DI8,State 28,Digital Static Input,
FPGA Target 2,9425,Mod7,DI9,Mod7/DI9,State 29,Digital Static Input,
FPGA Target 2,9425,Mod7,DI10,Mod7/DI10,State 30,Digital Static Input,
FPGA Target 2,9425,Mod7,DI11,Mod7/DI11,State 31,Digital Static Input,
FPGA Target 2,9425,Mod7,DI12,Mod7/DI12,State 32,Digital Static Input,
FPGA Target 2,9425,Mod7,DI13,Mod7/DI13,State 33,Digital Static Input,
FPGA Target 2,9425,Mod7,DI14,Mod7/DI14,State 34,Digital Static Input,
FPGA Target 2,9425,Mod7,DI15,Mod7/DI15,State 35,Digital Static Input,
FPGA Target 2,9425,Mod7,DI16,Mod7/DI16,State 36,Digital Static Input,
FPGA Target 2,9425,Mod7,DI17,Mod7/DI17,State 37,Digital Static Input,
FPGA Target 2,9425,Mod7,DI18,Mod7/DI18,State 38,Digital Static Input,
FPGA Target 2,9425,Mod7,DI19,Mod7/DI19,State 39,Digital Static Input,
FPGA Target 2,9425,Mod7,DI20,Mod7/DI20,State 40,Digital Static Input,
FPGA Target 2,9425,Mod7,DI21,Mod7/DI21,State 41,Digital Static Input,
FPGA Target 2,9425,Mod7,DI22,Mod7/DI22,State 42,Digital Static Input,
FPGA Target 2,9425,Mod7,DI23,Mod7/DI23,State 43,Digital Static Input,
FPGA Target 2,9425,Mod7,DI24,Mod7/DI24,State 44,Digital Static Input,
FPGA Target 2,9425,Mod7,DI25,Mod7/DI25,State 45,Digital Static Input,
FPGA Target 2,9425,Mod7,DI26,Mod7/DI26,State 46,Digital Static Input,
FPGA Target 2,9425,Mod7,DI27,Mod7/DI27,State 47,Digital Static Input,
FPGA Target 2,9425,Mod7,DI28,Mod7/DI28,State 48,Digital Static Input,
FPGA Target 2,9425,Mod7,DI29,Mod7/DI29,State 49,Digital Static Input,
FPGA Target 2,9425,Mod7,DI30,Mod7/DI30,State 50,Digital Static Input,
FPGA Target 2,9425,Mod7,DI31,Mod7/DI31,State 51,Digital Static Input,
FPGA Target 2,9426,Mod8,DI0,Mod8/DI0,State 52,Digital Static Input,
FPGA Target 2,9426,Mod8,DI1,Mod8/DI1,State 53,Digital Static Input,
FPGA Target 2,9426,Mod8,DI2,Mod8/DI2,State 54,Digital Static Input,
FPGA Target 2,9426,Mod8,DI3,Mod8/DI3,State 55,Digital Static Input,
FPGA Target 2,9426,Mod8,DI4,Mod8/DI4,State 56,Digital Static Input,
FPGA Target 2,9426,Mod8,DI5,Mod8/DI5,State 57,Digital Static Input,
FPGA Target 2,9426,Mod8,DI6,Mod8/DI6,State 58,Digital Static Input,
FPGA Target 2,9426,Mod8,DI7,Mod8/DI7,State 59,Digital Static Input,
FPGA Target 2,9426,Mod8,DI8,Mod8/DI8,State 60,Digital Static Input,
FPGA Target 2,9426,Mod8,DI9,Mod8/DI9,State 61,Digital Static Input,
FPGA Target 2,9426,Mod8,DI10,Mod8/DI10,State 62,Digital Static Input,
FPGA Target 2,9426,Mod8,DI11,Mod8/DI11,State 63,Digital Static Input,
FPGA Target 2,9426,Mod8,DI12,Mod8/DI12,State 64,Digital Static Input,
FPGA Target 2,9426,Mod8,DI13,Mod8/DI13,State 65,Digital Static Input,
FPGA Target 2,9426,Mod8,DI14,Mod8/DI14,State 66,Digital Static Input,
FPGA Target 2,9426,Mod8,DI15,Mod8/DI15,State 67,Digital Static Input,
FPGA Target 2,9426,Mod8,DI16,Mod8/DI16,State 68,Digital Static Input,
FPGA Target 2,9426,Mod8,DI17,Mod8/DI17,State 69,Digital Static Input,
FPGA Target 2,9426,Mod8,DI18,Mod8/DI18,State 70,Digital Static Input,
FPGA Target 2,9426,Mod8,DI19,Mod8/DI19,State 71,Digital Static Input,
FPGA Target 2,9426,Mod8,DI20,Mod8/DI20,State 72,Digital Static Input,
FPGA Target 2,9426,Mod8,DI21,Mod8/DI21,State 73,Digital Static Input,
FPGA Target 2,9426,Mod8,DI22,Mod8/DI22,State 74,Digital Static Input,
FPGA Target 2,9426,Mod8,DI23,Mod8/DI23,State 75,Digital Static Input,
FPGA Target 2,9426,Mod8,DI24,Mod8/DI24,State 76,Digital Static Input,
FPGA Target 2,9426,Mod8,DI25,Mod8/DI25,State 77,Digital Static Input,
FPGA Target 2,9426,Mod8,DI26,Mod8/DI26,State 78,Digital Static Input,
FPGA Target 2,9426,Mod8,DI27,Mod8/DI27,State 79,Digital Static Input,
FPGA Target 2,9426,Mod8,DI28,Mod8/DI28,State 80,Digital Static Input,
FPGA Target 2,9426,Mod8,DI29,Mod8/DI29,State 81,Digital Static Input,
FPGA Target 2,9426,Mod8,DI30,Mod8/DI30,State 82,Digital Static Input,
FPGA Target 2,9426,Mod8,DI31,Mod8/DI31,State 83,Digital Static Input,
FPGA Target 2,9472,Mod9,DO0,Mod9/DO0,Relay 96,Digital Static Output,
FPGA Target 2,9472,Mod9,DO1,Mod9/DO1,Relay 97,Digital Static Output,
FPGA Target 2,9472,Mod9,DO2,Mod9/DO2,Relay 98,Digital Static Output,
FPGA Target 2,9472,Mod9,DO3,Mod9/DO3,Relay 99,Digital Static Output,
FPGA Target 2,9472,Mod9,DO4,Mod9/DO4,Relay 100,Digital Static Output,
FPGA Target 2,9472,Mod9,DO5,Mod9/DO5,Relay 101,Digital Static Output,
FPGA Target 2,9472,Mod9,DO6,Mod9/DO6,Relay 102,Digital Static Output,
FPGA Target 2,9472,Mod9,DO7,Mod9/DO7,Relay 103,Digital Static Output,
