FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters,,,Supported Signal Types,Associated Parameters,IO Requirements
FPGA Target,9425,Mod8,DI5,Mod8/DI5,State 9,Digital Indicator,,,,,,
FPGA Target,9425,Mod8,DI6,Mod8/DI6,State 10,Digital Indicator,,,,,,
FPGA Target,9425,Mod8,DI7,Mod8/DI7,State 11,Digital Indicator,,,,,,
FPGA Target,9425,Mod8,DI8,Mod8/DI8,State 12,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI9,Mod8/DI9,State 13,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI10,Mod8/DI10,State 14,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI11,Mod8/DI11,State 15,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI12,Mod8/DI12,State 16,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI13,Mod8/DI13,State 17,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI14,Mod8/DI14,State 18,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI15,Mod8/DI15,State 19,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI16,Mod8/DI16,State 20,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI17,Mod8/DI17,State 21,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI18,Mod8/DI18,State 22,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI19,Mod8/DI19,State 23,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI20,Mod8/DI20,State 24,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI21,Mod8/DI21,State 25,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI22,Mod8/DI22,State 26,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI23,Mod8/DI23,State 27,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI24,Mod8/DI24,State 28,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI25,Mod8/DI25,State 29,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI26,Mod8/DI26,State 30,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI27,Mod8/DI27,State 31,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI28,Mod8/DI28,State 32,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI29,Mod8/DI29,State 33,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI30,Mod8/DI30,State 34,Digital Static Input,,,,,,
FPGA Target,9425,Mod8,DI31,Mod8/DI31,State 35,Digital Static Input,,,,,,
