FPGA.Name,Mod.Number,Group.Name,IO.Resource,IO.Name,Signal.Name,Signal.Type,Signal.Parameters
FPGA Target 2,9220,Mod6,AI4,Mod6/AI4,VR Sensor1 Loopback,Analog PWM Input,
FPGA Target 2,9220,Mod6,AI5,Mod6/AI5,VR Sensor2 Loopback,Analog PWM Input,
FPGA Target 2,9220,Mod6,AI6,Mod6/AI6,Simple Knock 1 Loopback,Analog Indicator,
FPGA Target 2,9220,Mod6,AI7,Mod6/AI7,Simple Knock 2 Loopback,Analog Indicator,
FPGA Target 2,9220,Mod6,AI8,Mod6/AI8,,,
FPGA Target 2,9220,Mod6,AI9,Mod6/AI9,,,
FPGA Target 2,9220,Mod6,AI10,Mod6/AI10,,,
FPGA Target 2,9220,Mod6,AI11,Mod6/AI11,,,
FPGA Target 2,9220,Mod6,AI12,Mod6/AI12,,,
FPGA Target 2,9220,Mod6,AI13,Mod6/AI13,,,
FPGA Target 2,9220,Mod6,AI14,Mod6/AI14,,,
FPGA Target 2,9220,Mod6,AI15,Mod6/AI15,,,
